Actual,Prediction
781000.0,811497.1875
620000.0,781995.076875
810000.0,804414.625
637500.0,833087.0916666666
1365000.0,1218703.1375
700000.0,752164.3125
650000.0,820442.625
610000.0,787361.68
771000.0,718215.1875
723000.0,967391.3287499999
1802500.0,1587532.03125
916500.0,872774.3745833334
780000.0,673104.7425
428000.0,599540.6875
1365000.0,1159068.73125
516500.0,562662.435
1665000.0,1823071.875
900000.0,933355.9895833333
1845000.0,1166601.159375
615000.0,804154.59375
840000.0,838696.1625000001
1530000.0,1160156.5625
750000.0,770457.68
1800000.0,2006937.5
510000.0,555187.64375
632500.0,723134.37625
980000.0,1039244.1517857143
880000.0,1034382.1458333335
855333.0,897990.445625
1325000.0,2048421.1397619047
1255000.0,911417.0370833332
1820000.0,1730757.79875
505000.0,578134.845
2325000.0,1855599.93
750000.0,850656.36875
566000.0,755981.249375
750000.0,857119.1029166665
1085000.0,1223911.3125
2235000.0,2165924.875
965000.0,960465.84375
610000.0,686753.59375
680000.0,660180.9375
760000.0,1208952.735
2070000.0,2143178.9375
935000.0,1024663.1458333333
2250000.0,2038803.346875
600000.0,815286.951875
385000.0,521735.3125
3650000.0,2805301.805
1720000.0,1505370.5907142856
920000.0,895870.625
575000.0,641891.3375
291000.0,364099.253125
1030000.0,1064175.625
4060000.0,1934125.4375
1987000.0,1761467.221875
2435000.0,1922554.3675
1145000.0,1015962.8125
1310000.0,1151378.333333333
2350000.0,2420928.75
2926000.0,1888344.93
2800000.0,2699928.1785714286
1663000.0,1418172.97875
1450000.0,1844760.78125
1850000.0,1971895.4995833335
2900000.0,2650565.750625
651000.0,660679.9375
716000.0,693739.375
1186000.0,786217.2916666665
1171000.0,1111821.9925
625000.0,754839.79
525000.0,525006.7870833332
742000.0,775641.06125
1428888.0,1545677.875
920000.0,1087050.530625
763000.0,747430.8175
1930000.0,1537074.0625
1235000.0,1482839.479166667
665000.0,1022247.43625
250000.0,402531.484375
2286000.0,2272087.18
2025000.0,2015397.22625
511500.0,733247.05625
2900000.0,2148715.3
1322000.0,1268946.9925
2250000.0,1489033.75
808000.0,786901.333125
1150000.0,1167676.25
1360000.0,1271596.5625
660000.0,705872.75
777777.0,739029.6675
1268000.0,1251103.87125
1195000.0,954672.50625
706000.0,1247604.414375
2370000.0,1987096.625
577500.0,685394.98375
590000.0,679979.955
2520000.0,1973756.1175
760000.0,943739.375
1555000.0,1157914.21875
988000.0,824958.124375
580000.0,625421.0
907000.0,1029254.125
950000.0,1504496.625
631000.0,774111.7285416668
611000.0,515255.90875
730000.0,791207.0075
600000.0,868191.25
785000.0,860612.1875
1190000.0,1132080.05875
770000.0,860130.75
785000.0,797677.054375
903000.0,1543157.555
790000.0,983166.20625
590000.0,543303.75
1515000.0,1364938.54
740000.0,806697.0375
1515000.0,1643043.163125
717500.0,621008.705
950000.0,990047.8125
563000.0,677107.34625
680000.0,756296.75
1620000.0,1932580.0625
890000.0,907158.75
1300000.0,1534985.385
1150000.0,1326805.78125
356000.0,446442.40125
1400000.0,1524271.875
1800000.0,1493334.6875
810000.0,773373.75
3900000.0,3195518.50375
1155000.0,1319382.485
695000.0,683050.733125
1150000.0,1121622.305
900000.0,816901.49375
995000.0,1091141.9833333334
1400000.0,802898.735
2090000.0,2162217.66625
755000.0,685676.7083333333
905000.0,901204.0625
1232000.0,1154577.33625
1100000.0,1309762.6575
832000.0,1059770.975
1310000.0,1573054.6875
1360000.0,1296466.17375
2500000.0,2435618.9925
1960000.0,1988831.770625
820000.0,1221678.3241666665
1610000.0,1617799.135
973500.0,1036947.90625
1903000.0,1824831.041666667
1550000.0,1550317.0025
950000.0,888944.685625
425500.0,440650.5625
1105000.0,1134645.1479166665
790000.0,1104061.0602083334
2580000.0,3116596.25
1720000.0,2092354.305
1115000.0,977875.5925
625500.0,683736.625
945000.0,955752.5
830000.0,736644.91
810000.0,810787.9160416668
1006000.0,1012831.5679166667
1575000.0,2458580.9375
1720000.0,2024683.5
2575000.0,1886185.78125
880000.0,750777.01
705000.0,833643.5625
698000.0,883743.02375
1925000.0,1640042.1875
1200000.0,1177709.72
862000.0,943567.125
2650000.0,2178667.25
1210000.0,1390735.9375
1640000.0,1635479.5833333335
678000.0,869230.2708333333
1255000.0,1237795.3958333335
1450000.0,1120942.135
537000.0,588874.49625
650000.0,716936.03125
1950000.0,1748437.4375
728000.0,784227.2179166668
1660000.0,1789451.370625
1270000.0,1489895.14875
1800000.0,1567473.485
860000.0,1010416.1845238094
260000.0,376718.99375
932000.0,919320.19375
1532000.0,1569266.3675
520000.0,613190.9395833333
655800.0,733042.6875
1117000.0,1054406.875
530000.0,582811.25
2400000.0,2717139.375
1146000.0,1069598.686875
849000.0,1024695.625
2210000.0,1512521.5625
390000.0,503128.2425
1350000.0,1145668.296875
1400000.0,1164672.239583333
1120000.0,971582.8125
3625000.0,2729362.8125
1001000.0,942431.4375
920000.0,1102259.124375
1150000.0,1194712.5
1375000.0,1211488.48875
590000.0,793087.2886904762
598000.0,687756.05625
802000.0,1057879.69375
735000.0,712492.31625
1640000.0,1602952.0325
430000.0,416721.54
778000.0,755045.3775
955000.0,576063.83625
560000.0,563028.48875
1072000.0,1058983.074375
645000.0,828582.0375
562750.0,556169.6875
1430000.0,1074075.2614583333
495000.0,520613.375
790000.0,806705.2
855000.0,1115687.0833333333
568000.0,661331.46875
720000.0,707844.075625
600800.0,516093.33125
1570000.0,1512084.25
948000.0,887810.3125
600000.0,693382.345
410000.0,461727.02857142873
1342000.0,1655068.75
1370000.0,1763221.8625
1940000.0,1691415.2725
305000.0,583161.70375
735000.0,797863.21875
452000.0,604257.0375
730000.0,739273.06875
1700000.0,1614378.2425
3050000.0,2731429.91
655000.0,641681.53125
385000.0,413897.3125
1050000.0,1299945.4925
506000.0,595461.235
417500.0,536753.1875
865000.0,910432.90625
520000.0,627075.52375
989000.0,1188958.125
1223500.0,1258467.7697916667
780000.0,754374.94
601000.0,638632.5
373500.0,454611.805
750000.0,954042.01875
871000.0,1061274.2010416668
1776000.0,1624308.38625
2200000.0,1558892.25
1550000.0,1534820.9375
2350000.0,1908544.645625
2650000.0,1779826.5625
875000.0,1012783.75
707500.0,789337.75
970000.0,1138393.6214583332
706000.0,1198897.5
816000.0,1283941.3541666665
484000.0,539407.78125
800000.0,924174.26625
546500.0,535559.08625
1040000.0,1149557.6179166667
3300000.0,2469859.145625
530000.0,630188.18625
840000.0,1031030.61125
558000.0,541212.625
1300000.0,1240582.5845833332
656000.0,618291.75
1508000.0,1063516.030625
930000.0,1445088.0
1037000.0,673382.1333333334
1485000.0,1272106.5625
540000.0,487874.355625
410000.0,580612.43375
1070000.0,1286616.255
1750000.0,1635246.9375
1908000.0,2010753.625
668500.0,591770.2725
1586000.0,1256085.686875
950000.0,1242325.629375
780000.0,818523.46625
710000.0,834499.124375
580000.0,673942.125
631000.0,770667.4325
840500.0,937035.37375
662000.0,876614.855625
650000.0,896339.15375
1650000.0,1648822.875
2160000.0,1277934.375
410000.0,522580.26041666674
1025000.0,1023562.5
638000.0,1050507.07
750000.0,808564.1125
851000.0,982433.854375
960000.0,884425.2083333335
958000.0,1132292.915
1380000.0,1288347.21875
1300000.0,1688571.884375
793000.0,1191906.7708333335
520000.0,589306.40875
940000.0,947396.4166666667
850000.0,1214574.9925
1050000.0,999496.125
710000.0,896998.046875
1600000.0,1377434.234375
815000.0,1505535.1875
1275000.0,1450916.25
1205000.0,1251795.04375
1725000.0,1680537.7108333332
1850000.0,1506290.86
4011000.0,2946874.833333334
709000.0,807452.8525
2250000.0,1873255.1875
1190000.0,938285.0
1600000.0,1582781.8614285716
1590000.0,1322004.2785714285
665000.0,811022.9291666667
3500000.0,2871016.875
1135000.0,1032509.6875
515000.0,509959.375
1475000.0,3067940.8125
425000.0,560656.4927083333
951000.0,1149741.8375
1225000.0,1292638.736875
1427000.0,1315140.0
975000.0,939740.84125
1035500.0,1254650.15625
475000.0,563586.8727083333
1050000.0,1346916.249375
880000.0,877511.40625
800000.0,858874.088125
1900000.0,1905940.9375
2200000.0,2198281.255
724000.0,612874.0729166667
775000.0,854182.565
2251000.0,1663034.375
1848000.0,1620522.13
515000.0,604363.8191666667
1500000.0,1222726.5625
700000.0,901168.165
1610000.0,1646480.642857143
1920000.0,1631969.5975
440000.0,535943.644375
865000.0,932369.9358333333
1120000.0,932928.853125
1150000.0,1208002.4681250001
611000.0,656854.8125
915000.0,970433.12375
615000.0,649165.0625
1000000.0,1161012.87875
2100000.0,1390022.221875
650000.0,647970.3225
635000.0,775357.875
620500.0,621871.8333333334
1330000.0,1344108.125
780000.0,805851.5
1405000.0,1208794.75
768000.0,810364.53125
918000.0,969000.20375
775000.0,896479.374375
537000.0,531553.5625
1165000.0,1237813.75
1350000.0,1173785.875
1580000.0,1697118.86
2200000.0,2113391.425
1550000.0,2233797.5
605000.0,934573.125
473000.0,640389.4375
1455000.0,1269075.0125
1255000.0,1211931.99
726000.0,797846.4166666667
658000.0,677007.71875
800000.0,1078165.9375
844000.0,867299.125
1550000.0,1428524.859940476
905000.0,976578.175
740000.0,695627.23
1950000.0,2056163.6875
2415000.0,1811815.9375
850000.0,787812.5770833334
970000.0,1002935.625
620000.0,743662.1875
2910000.0,2025042.875
1350000.0,1845999.9375
762000.0,927620.678125
2310000.0,2031073.4375
871000.0,902096.15625
1225000.0,1302445.625
1850000.0,1267246.21875
733000.0,725142.7125
1017500.0,1075673.6204166666
1064000.0,1325108.08
3360000.0,2618799.0
800000.0,722287.09375
1235000.0,1200857.4375
935000.0,904880.78125
520000.0,569739.75
640000.0,601298.8175
1320000.0,1168670.0
1300000.0,1550039.1250000002
1300000.0,1208055.655
680000.0,826034.6875
380000.0,453275.78125
826000.0,820325.0937500001
725000.0,874965.625625
1450000.0,1866199.805
4500000.0,4612937.5
1467000.0,1588740.625
690000.0,1045451.40875
3030000.0,2603316.97875
1180000.0,1360180.8958333335
950000.0,862613.686875
500000.0,566487.96875
575000.0,553983.06875
655000.0,755728.3125
2400000.0,2144515.8125
3800000.0,2877224.523333334
1420000.0,1517789.6875
520000.0,651478.8125
2625000.0,2505636.25
1260000.0,1321454.575625
908000.0,945749.888125
1417500.0,1177909.6875
2600000.0,2121814.15
515000.0,568407.1875
500000.0,608955.2525
890000.0,1001218.2975
1407000.0,1241504.9999999998
485000.0,483533.0475
2300000.0,2202645.5
1950000.0,1751940.938125
820000.0,938730.46875
1189000.0,1162365.35
715000.0,1015445.93875
760000.0,737319.75
1035000.0,1172919.6875
580000.0,611151.7325
375000.0,378873.75
1515000.0,1794307.25
750000.0,1009856.0675
750000.0,865529.7645833333
1490000.0,1545874.2975
1447500.0,1387934.625
1360000.0,1229648.125
588000.0,665004.5625
693000.0,519580.7875
1195000.0,1309015.9375
1200000.0,1554826.5625
655000.0,665552.75
1300000.0,1748407.5416666665
485000.0,562432.4925
751800.0,821140.375
411000.0,626759.53125
1190000.0,1331449.5375
3000000.0,1670914.64875
1100000.0,1487779.7975
2075000.0,1688042.0625
1920000.0,2438475.3125
5525000.0,4230708.75
902000.0,1042585.59
1235000.0,1464816.25
1238000.0,1037812.5416666667
1275000.0,1026303.125
532000.0,578128.90625
710000.0,980719.8175
2950000.0,3338934.5625
750000.0,746435.4375
1805000.0,1588687.65625
920000.0,1038750.9375
1300000.0,1282995.4375
1325000.0,1276823.68
993000.0,1319685.15625
520000.0,556692.0
775000.0,766001.0625
1190000.0,1128188.375
1600000.0,1555744.3525
1081000.0,1002087.8125
395000.0,435811.37375
780000.0,1089822.5
475000.0,515289.93
640000.0,742140.96625
455000.0,884792.0
825000.0,873175.375
2930000.0,2427660.6225
1188000.0,1089664.1925
2752000.0,3013304.0625
775000.0,758489.28125
775000.0,616020.55875
702000.0,872276.29125
1780000.0,1895883.2275
670000.0,946024.315625
685000.0,767333.3333333335
900000.0,1611854.375
1980000.0,1070938.1927083333
1250000.0,1704789.3125
1080000.0,1232771.25
995000.0,847184.784375
1155000.0,1319382.485
1650000.0,1610987.3
702500.0,605157.8125
850000.0,806998.5683333332
1285000.0,999482.6875
480000.0,637368.38
556500.0,619607.6875
1000001.0,1021749.5097916665
1200000.0,825206.4375
1210000.0,1152198.2375
1930000.0,1623122.5
1074000.0,1477651.6071428573
1813000.0,1423135.0
622500.0,816238.7916666667
1002000.0,909710.53125
1362000.0,1409316.875
930000.0,710946.5525
475000.0,554265.92625
425000.0,665472.125
836000.0,1056437.42875
676000.0,698465.7075
790000.0,735689.375
678500.0,753414.15625
3270000.0,2131414.4375
1900000.0,2391409.375
500000.0,611172.90625
712000.0,748532.1874999999
1700000.0,1667758.854166667
745000.0,675766.25
2100000.0,2066548.40625
1501000.0,1358458.125
1825000.0,1522168.75
683000.0,756592.1
430000.0,439250.9675
1815000.0,1403292.96125
714000.0,679891.693125
600000.0,623861.24
1160000.0,1106227.1875
1470000.0,1194386.5
462000.0,503675.9925
850000.0,821696.805
2670000.0,2251161.625
980000.0,950293.5
1079500.0,1164105.0
550000.0,594218.9954166666
620000.0,695614.9625
1960000.0,1636403.10375
1256000.0,1174812.5
710000.0,803533.75
1350000.0,1237059.6875
970000.0,1227146.875
825000.0,790139.0625
770000.0,784081.3125
583500.0,653193.59375
466000.0,552625.47875
1250000.0,1312620.5579761905
750000.0,1049284.9375
680000.0,828792.125
750000.0,764525.940625
1485000.0,1216637.1875
1910000.0,1374923.541666667
1782500.0,2086616.8658333332
750000.0,845763.40625
540000.0,586730.2475
582000.0,608608.28125
2400000.0,1969250.9375
600000.0,626902.06625
750000.0,912135.01625
1800000.0,1719417.2175
700000.0,632356.78125
1400000.0,1758164.5625
931000.0,1078597.80375
610000.0,582060.625
910000.0,894003.52375
570000.0,689011.0937500001
2360000.0,2413547.9475
1336000.0,1228509.6875
690000.0,628085.28
758000.0,1057369.701875
715000.0,590907.0375
675000.0,850663.48375
1750000.0,2660063.6607142854
1426000.0,1323634.49625
1165000.0,1230111.825
1370000.0,1050649.57875
1211000.0,1430970.9375
680000.0,650356.88
730000.0,1067261.2625
1601000.0,1911676.664375
3250000.0,2191089.985
732000.0,909484.93
1800000.0,1916447.00125
1340000.0,1305253.75
801000.0,847950.4166666664
438000.0,595114.6808333334
1430000.0,1240041.3883333332
800000.0,806757.4375
645000.0,607550.1875
990000.0,828633.200625
2600000.0,2373684.375
3300000.0,3484269.375
1340000.0,1698141.0625
1465000.0,1255868.2291666667
1845000.0,1616000.13125
1518000.0,1600625.15625
650000.0,747878.68
937500.0,1034284.6875
1420000.0,1427305.416666667
1150000.0,1146191.55625
981000.0,2470696.1458333335
1400000.0,1664086.25
351000.0,513559.89875
850000.0,1710235.17625
1120000.0,1182843.8541666667
2020000.0,1890298.4166666665
840000.0,830423.83875
739000.0,752930.7352083335
730000.0,674624.739375
592000.0,689787.25
570000.0,549315.5625
740000.0,757913.4375
3300000.0,2927388.9107142854
772000.0,837522.8958333333
457000.0,658626.28125
1740000.0,1969290.625
660000.0,717216.466875
3850000.0,3824582.1875
860000.0,931437.43
805000.0,829300.02375
1415000.0,1081866.59375
1110000.0,1167073.5416666667
1730000.0,1867436.0
1950000.0,2208109.979166667
886000.0,807895.8145833333
1177000.0,1016957.3447916666
1850000.0,1770284.8570833332
2100000.0,2033189.375
480000.0,705681.875
1631000.0,1397970.71875
1820000.0,1094282.2975
1201000.0,1142605.060625
921000.0,886318.3958333335
610000.0,700444.7325
875000.0,1243634.375
1115000.0,1019332.2125
2650000.0,2058648.0825
1256000.0,1037591.5625
690000.0,804064.458125
696000.0,734946.6070833334
1000000.0,948993.78125
1385000.0,1248244.8964583334
2610000.0,2567600.0625
940000.0,1019662.875
1020000.0,858961.9791666667
1170000.0,945533.2291666664
950000.0,1024517.2916666667
650000.0,774827.7604166665
1226000.0,884716.414375
1211000.0,770560.0625
540000.0,499832.9375
515000.0,823006.84375
890000.0,841997.474375
2175000.0,2227249.58
1222500.0,1093150.64875
930000.0,906138.40375
1780000.0,1677809.3125
1040000.0,780225.7916666667
1035000.0,1053825.918125
950000.0,957240.9375
621000.0,597001.305
705000.0,882201.19375
641000.0,627286.9225
1360000.0,1049867.125
2200000.0,1453563.75
825000.0,1036218.67625
1465000.0,1487188.96875
1455000.0,1231564.3291666666
702000.0,741105.0622916667
700000.0,933759.6875
606000.0,624494.5625
540000.0,889355.451875
1400000.0,1341989.665
1680000.0,1185802.779375
438000.0,588063.56
805000.0,881872.975
512000.0,576549.7589583334
860000.0,1145254.2575
1310000.0,1272923.025
740000.0,960125.9375
940000.0,921939.25
580000.0,560643.15625
995000.0,970545.0
1850000.0,2061974.90125
680000.0,811604.52625
515000.0,685785.0
1291000.0,989636.623125
432000.0,529518.03125
670000.0,659689.0729166667
1662000.0,1352237.5
370000.0,464027.1875
983000.0,1262476.4925
1310000.0,1641554.6666666665
1550000.0,1958322.9375
1850000.0,1956436.875
1300000.0,1100650.644375
800000.0,1208325.2697916667
886000.0,1371669.048125
1630000.0,1143258.0625
595000.0,525342.5
592500.0,618191.59375
410000.0,489580.71875
600000.0,592917.03125
730000.0,913540.9875
530000.0,587026.5625
1405000.0,1629689.6875
910000.0,967525.775
705000.0,808872.21375
895000.0,934758.2325
1461000.0,1585749.8625
830000.0,1031195.625
1009000.0,979481.106875
516000.0,460765.0
1875000.0,1593836.875
2800000.0,2417956.5
521000.0,586061.5822916668
1515000.0,1591714.375
2825000.0,2644157.8675
1200000.0,1181075.625
1700000.0,1878331.8
2950000.0,1969889.18625
1355000.0,1266388.125
845000.0,934253.1458333333
720000.0,714487.71125
1217000.0,1469804.6875
1651000.0,1496901.25
835000.0,808799.0625
572000.0,623160.1875
1460000.0,1057300.555
823000.0,905799.28125
1580000.0,1212750.235
615000.0,509619.47375
776000.0,685458.5
630000.0,603224.84375
815500.0,803689.343125
5700000.0,2605424.4702380956
670000.0,710857.905
841000.0,1038726.78125
985000.0,1227976.555
1930000.0,1925202.304375
955000.0,966573.05625
1782500.0,1254104.6875
610000.0,681699.279375
1652500.0,1599598.4775
605000.0,702104.9760416666
1500000.0,1159283.433125
610000.0,647367.545
2162000.0,1756714.1375
700000.0,910813.34375
292000.0,607587.54625
2615000.0,2179510.125
920000.0,879032.480625
960000.0,1028820.9375
1780000.0,1711868.0
1040000.0,1066342.9527083335
705000.0,955505.8333333333
835000.0,850704.0625
1500000.0,1433205.78125
741000.0,944015.7275
1410000.0,1411445.6125
600000.0,470809.2
730000.0,935064.57875
429000.0,473312.05208333326
715000.0,810402.375
1200000.0,1247667.1875
635000.0,960361.1297916665
1002000.0,1064486.369375
1856000.0,1938353.951875
601000.0,693131.044375
835000.0,730409.3675
590000.0,608309.1829166666
1125000.0,1156268.750625
725000.0,853142.6875
700000.0,791477.78375
1785000.0,1727110.3125
520000.0,586736.6175
545000.0,709964.6875
830000.0,772843.75
621000.0,720807.745
720000.0,775633.59375
545000.0,496303.3675
680000.0,848118.87625
805000.0,922522.97
1235000.0,1232328.495625
1345000.0,1718795.10375
750000.0,1228282.8980654762
750000.0,823293.33625
1390000.0,1510575.92375
2100000.0,1689894.375
962000.0,1008945.75
